id;titel;editie;abstract;sorteer;document;jaargang;jaar;nummer;pagina;auteur_voornaam_0;auteur_achternaam_0;auteur_voornaam_1;auteur_achternaam_1;auteur_voornaam_2;auteur_achternaam_2;auteur_voornaam_3;auteur_achternaam_3;auteur_voornaam_4;auteur_achternaam_4;auteur_voornaam_5;auteur_achternaam_5;auteur_voornaam_6;auteur_achternaam_6;auteur_voornaam_7;auteur_achternaam_7;auteur_voornaam_8;auteur_achternaam_8;auteur_voornaam_9;auteur_achternaam_9;auteur_voornaam_10;auteur_achternaam_10
225;Accreditatie nieuwe stijl: resultaten van de pilot;Jaargang 28 - 2010/3;Het accreditatiestelsel heeft bijna zijn eerste volledige cyclus doorlopen, Ruim voor de aanvang van de volgende fase heeft de Nederlands-Vlaamse Accreditatie Organisatie (NVAO), in samenspraak met alle betrokkenen in Nederland (koepels, studentenorganisaties en OCW), het accreditatiestelsel, dat dateert van 2002, tegen het licht gehouden en grondig geëvalueerd. Dit proces leidde tot een ontwerp voor een accreditatiestelsel nieuwe stijl, dat werd uitgeprobeerd in een aantal pilots: zes Nederlandse en drie Vlaamse hogescholen en universiteiten werden beoordeeld aan de hand van een nieuw kader met nieuwe standaarden en een nieuwe procedure. Een belangrijke verandering in het nieuwe ontwerp is dat een instellingsaudit voorafgaat aan de beoordeling van een opleiding. Verder verschuift de nadruk van proces naar inhoud en wint het gesprek tussen peers aan belang. Op verzoek van de NVAO evalueerde de inspectie hoger onderwijs deze nieuwe aanpak en onderzocht of ze voldeed aan de eisen die van tevoren door de minister waren opgesteld. In dit artikel worden de manier waarop deze vernieuwing is aangepakt en de uitkomsten daarvan beschreven aan de hand van het evaluatieonderzoek dat de inspectie uitvoerde.;5;TvHO_2010_028_3 (Wijgh Bonte).pdf;28;2010;3;164-175;Ingrid;Wijgh;Eddy;Bonte;;;;;;;;;;;;;;;;;;
226;Boekbespreking;Jaargang 28 - 2010/3;Geen abstract;6;TvHO_2010_028_3 (de Boer).pdf;28;2010;3;176-177;Harry;de Boer;;;;;;;;;;;;;;;;;;;;
227;Boekbespreking;Jaargang 28 - 2010/3;Geen abstract;7;TvHO_2010_028_3 (Noorda).pdf;28;2010;3;178-179;Sijbolt;Noorda;;;;;;;;;;;;;;;;;;;;
228;Redactioneel;Jaargang 28 - 2010/4;Geen abstract;1;TvHO_2010_028_4 (Redactioneel).pdf;28;2010;4;181;Redactie;;;;;;;;;;;;;;;;;;;;;
229;Talentontwikkeling met honoursprogramma's;Jaargang 28 - 2010/4;Honoursprogramma's zijn sinds enkele jaren onderdeel van het universitaire onderwijs en het hoger beroepsonderwijs in Nederland. Over de kenmerken van honoursprogramma's in de bachelorfase zijn gegevens verzameld bij Nederlandse en Amerikaanse honoursprogramma's. De analyse laat zien dat er een grote diversiteit in honoursprogramma's is, maar dat er ook enkele gemeenschappelijke, bijzondere kenmerken zijn, gericht op het bevorderen van de talentontwikkeling van de deelnemende studenten. De kenmerken zijn afhankelijk van het type talentontwikkeling dat men wil bevorderen en betreffen de leer- en interactieprocessen, de communityvorming, de organisatie van het programma en de externe relaties. Deze kenmerken zijn geordend in een 'window'-model. Ervaringen en recente beleidsimpulsen en ontwikkelingen in het kader van het Siriusprogramma van het ministerie van OC&W hebben geleid tot nieuwe accenten in de beschreven kenmerken.;2;TvHO_2010_028_4 (van Eijl Pilot Wolfensberger Schreve-Brinkman).pdf;28;2010;4;182-198;Pierre;van Eijl;Albert;Pilot;Marca;Wolfensberger; Liesbeth;Schreve-Brinkman;;;;;;;;;;;;;;
230;Honoursalumni over de meerwaarde van hun honoursonderwijs;Jaargang 28 - 2010/4;Honoursprogramma's staan in het brandpunt van de belangstelling. De gedachte is dat ze gemotiveerde en goede studenten meer mogelijkheden bieden om hun talenten te ontwikkelen. Talenten die nodig zijn in de ontwikkeling naar een kenniseconomie waar innovatie en snelle verandering eerder regel dan uitzondering zijn. Deze programma's zijn in Nederland nog zo nieuw dat er nauwelijks gegevens zijn over de effecten na het afstuderen. Daarom is een onderzoek uitgevoerd naar de ervaringen van studenten die hebben meegedaan aan een van de eerste honoursprogramma's in het hoger onderwijs. Het volgen van dit honoursprogramma heeft voor deze honoursalumni meerwaarde gehad voor inhoudelijke en methodische verdieping, persoonlijke ontwikkeling en ontwikkeling van academische vaardigheden. Ze hebben betere prestaties geleverd tijdens hun studietijd dan de reguliere alumni. De honoursalumni hebben banen gevonden die goed overeenkomen met hun wensen en bekwaamheden. Meer honoursalumni dan reguliere alumni zeggen werkzaamheden te doen die aansluiten bij hun studie. Dit onderzoek is onderdeel van het project 'Talentontwikkeling in Honoursprogramma's en de meerwaarde die dat oplevert' (Van Eijl, Wolfensberger, Schreve-Brinkman & Pilot, 2007). Dit project is uitgevoerd onder auspiciën van de Commissie Ruim Baan voor Talent in 2006-2007, die door het ministerie van OC&W is ingesteld omdat die het noodzakelijk achtte het innovatievermogen en het aanmoedigen van toptalent te versterken.;3;TvHO_2010_028_4 (Wolfensberger Sweijen van Eijl Hartog van der Vaart).pdf;28;2010;4;199-216;Marca;Wolfensberger;Stefan;Sweijen;Pierre;van Eijl;Matté;Hartog;Rob;van der Vaart;;;;;;;;;;;;
231;Naar een instellingsbrede excellentiestrategie in het hbo: een onderzoek naar de ontwikkeling van talent;Jaargang 28 - 2010/4;Instellingen voor hoger onderwijs die een excellentiebeleid willen ontwikkelen, staan voor de vraag wat 'excellentie' inhoudt en hoe dat kan worden vormgegeven in het onderwijsaanbod. In dit onderzoek is nagegaan hoe excellentie kan worden gedefinieerd en vormgegeven binnen de context van een hogeschool. Daartoe is instellingsbreed een aantal kenmerken geformuleerd waaraan het uitstroomprofiel van excellentieprogramma's moet voldoen. In dit artikel wordt uiteengezet hoe vier excellentieprogramma's in deze hogeschool zich tot deze kenmerken verhouden. Door de uitwisseling van ideeën rondom excellentie en de formulering van een hogeschoolbeleid hierover kunnen deze excellentieprogramma's een herkenbare signatuur ontwikkelen. Daarnaast is de mogelijkheid gecreëerd dat studenten ook buiten deze programma's, op basis van de kenmerken van het 'sterrensysteem', het predicaat excellentie kunnen verwerven.;4;TvHO_2010_028_4 (Coppoolse van Eijl de bruijn).pdf;28;2010;4;217-227;Remco;Coppoolse;Pierre;van Eijl;Elly;de Bruijn;;;;;;;;;;;;;;;;
232;Ontwikkeling van excellentieonderwijs in het hbo: de casus Hanzehogeschool Groningen;Jaargang 28 - 2010/4;Het hbo kent een grote diversiteit in instroom wat betreft de vooropleiding, die varieert van mbo en havo tot vwo. Differentiatie is nodig om elke student de uitdagingen te bieden die hij of zij aankan (Onderwijsraad, 2008). Excellentieprogramma's kunnen die uitdaging bieden voor de bijzonder getalenteerde studenten. De ontwikkeling van excellentieonderwijs in het hbo is nog heel jong, ook binnen de Hanzehogeschool Groningen. Vanaf 2005 ontwikkelde de Hanzehogeschool haar excellentiebeleid, gericht op het herkennen, erkennen en stimuleren van talent (zie Bisschop Boele, 2007). Het honoursprogramma van de opleiding Vastgoed & Makelaardij was een van de voorlopers in het hbo. De Hanzehogeschool Groningen diende in 2008 een aanvraag in bij het Siriusprogramma voor excellentieonderwijs en kreeg als eerste hbo-instelling in Nederland de Siriusaanvraag toegekend. Hierna wordt het belang geschetst van excellentie voor het hbo in het algemeen en voor de Hanzehogeschool in het bijzonder. Vervolgens worden de wijze waarop dit binnen de Hanzehogeschool is uitgewerkt, de eerste bevindingen en de dilemma's nader toegelicht en volgen vragen voor discussie en nader onderzoek.;5;TvHO_2010_028_4 (Tiesinga).pdf;28;2010;4;228-238;Lammert;Tiesinga;;;;;;;;;;;;;;;;;;;;
233;Naar een onderzoeksagenda voor talentontwikkeling in het hoger onderwijs;Jaargang 28 - 2010/4;In het Nederlandse hoger onderwijs is talentontwikkeling voor studenten die meer kunnen en meer willen dan het reguliere onderwijs hun biedt, een belangrijk onderdeel van het onderwijsbeleid en een opvallende trend. Universiteiten en hogescholen werken aan honoursprogramma's, Honours Colleges, Top Classes en andere activiteiten voor hun meest talentvolle studenten om die te stimuleren tot excellente prestaties. De overheid stimuleert talentontwikkeling ook via het zogenoemde Siriusprogramma. Talentontwikkeling is niet nieuw, maar het onderzoek daarnaar in het Nederlandse hoger onderwijs is dat wel. Dit artikel geeft een onderzoeksagenda waarbij de uitkomsten van twee bijeenkomsten met stakeholders als input gebruikt worden. Geïnventariseerde praktijkvragen zijn vanuit een theoretisch perspectief geordend in een onderzoeksagenda. Die agenda is bedoeld als startpunt voor visieontwikkeling over onderzoek, dat gekoppeld is aan praktijkvragen en aan theorievorming over talentontwikkeling.;6;TvHO_2010_028_4 (de boer van Eijl).pdf;28;2010;4;239-250;Danielle;de Boer Pierre van Eijl;;;;;;;;;;;;;;;;;;;;
234;Ruim baan voor (w)elk talent?;Jaargang 28 - 2010/4;Geen abstract;7;TvHO_2010_028_4 (Terlouw Pilot).pdf;28;2010;4;251-259;Cees;Terlouw;Albert;Pilot;;;;;;;;;;;;;;;;;;
235;Boekbespreking;Jaargang 28 - 2010/4;Geen abstract;8;TvHO_2010_028_4 (Kyndt).pdf;28;2010;4;260-263;Eva;Kyndt;;;;;;;;;;;;;;;;;;;;
236;Assessment in het hoger onderwijs. Over de implicaties van nieuwe toetsvormen voor de edumetrie.  ;Jaargang 19 - 2001/1;Assessment is recentelijk een topic geworden in vele universiteiten en hogescholen die druk zijn met de innovatie van hun onderwijs. De kern daarbij is nieuwe vormen van leren: constructiegericht onderwijs, leren leren, probleemgestuurd leren, casusgeoriënteerd leren. Kortom alle mogelijke varianten van studentgericht onderwijs. Niet de traditionele tests of toetsen gericht op hoofdzakelijk reproductieve kennis sluiten aan bij dit soort onderwijs, wel de zogenaamde nieuwe toetsvormen of assessmentvormen. Deze verzamelnaam heeft betrekking op de toetsen die gericht zijn op het meten van kennis en vaardigheden in authentieke situaties en van competenties. In dit artikel wordt aandacht besteed aan de gevolgen van deze evoluties voor het screenen van de edumetrische kwaliteit van assessment. Er wordt geconcludeerd dat de traditionele testtheoretische betekenis van validiteit en betrouwbaarheid niet langer hanteerbaar is, maar minstens uitgebreid (c.q. vervangen) dient te worden. Bij assessment zijn kwaliteitsaspecten als transparantie van de toetsprocedure, eerlijkheid, cognitieve complexiteit, authenticiteit van taken, en de invloed van de assessment op het onderwijs van belang.   ;1;TvHO_2001_019_001_002.pdf;19;2001;1;2-18  ;Sabine;Dierick;Filip;Dochy;Gerard Van;de Watering  ;;;;;;;;;;;;;;;;
237;Intercollegiale beoordeling van schrijfproducten. Opzet en resultaten van een Ontwerponderzoek. ;Jaargang 19 - 2001/1;In dit artikel wordt verslag gedaan van een praktijkstudie, waarin een ontwerp voor intercollegiale beoordeling van schrijfproducten is ontwikkeld en geïmplementeerd. De evaluatie richt zich op de uitvoerbaarheid van het ontwerp, de aard van de intercollegiale feedback en de effecten ervan op de kwaliteit van de schrijfproducten. Plaats van uitvoering is de opleiding Geschiedenis van de Utrechtse Letterenfaculteit, het ontwerp is beproefd in één cursus. De resultaten zijn positief: de uitvoering verliep soepel, de meeste studenten zouden vaker met intercollegiale beoordeling willen werken en vrijwel alle werkstukken zijn verbeterd als gevolg van het intercollegiale commentaar. Dit neemt niet weg dat er redenen zijn om het onderwijsontwerp te optimaliseren.   ;2;TvHO_2001_019_001_003.pdf;19;2001;1;19-32  ;Ineke;van den Berg;Wilfried;Admiraal;Albert Pilot ;;;;;;;;;;;;;;;;;
238;Toetsinstrumenten voor kerncompetenties in projectonderwijs  ;Jaargang 19 - 2001/1;Het toetsen van leerresultaten in projectonderwijs is niet eenvoudig. Dat geldt met name in de nieuwe curricula waarin studenten ongeveer 50% van hun studietijd groepsgewijs werken aan projectopdrachten. De omvangrijke projectresultaten waarbij groepswerk kenmerkend is maken het voor docenten lastig de ontwikkeling van de bekwaamheden van de individuele studenten zorgvuldig te beoordelen. De faculteit Werktuigbouwkunde van de Universiteit Twente wordt in dit artikel als case beschreven om de mogelijkheden en moeilijkheden van dit type beoordelingen te beschrijven. Deze faculteit heeft in de eerste drie jaar van het curriculum een mix ontwikkeld van traditionele tentaminering en projecttentamens. Deze mix van toetsinstrumenten voor de toetsing van de kerncompetenties van de opleiding wordt beschreven (met de nadruk op de projecttentamens) en vervolgens geanalyseerd met behulp van de criteria voor bruikbaarheid, betrouwbaarheid en validiteit.    ;3;TvHO_2001_019_001_004.pdf;19;2001;1;44-54  ;Hetty Grünefeld ;;;;;;;;;;;;;;;;;;;;;
239;Redactioneel;Jaargang 19 - 2001/2;Geen Abstract   ;1;TvHO_2001_019_002_001.pdf;19;2001;2;;;;;;;;;;;;;;;;;;;;;;;
240;De beleidsontwikkeling en implementatie van het bachelor-master systeem in Nederland  ;Jaargang 19 - 2001/2;Het onderzoek naar de beleidsontwikkeling en implementatie van het bachelor-master systeem richt zich op de keuzes die worden gemaakt met betrekking tot de inrichting van het curriculum, de interne en externe factoren die het proces beïnvloeden en de rol van de verschillende actoren hierin. Voorts wordt ingegaan op de verwachte veranderingen die de invoering van het bachelor-master systeem met zich mee zal brengen voor de samenwerking tussen en profilering van instellingen ten opzichte van elkaar. Ten slotte worden de gepercipieerde effecten op onder andere de kwaliteit van het onderwijs, de belangrijkste randvoorwaarden en (verwachte) problemen verkend.   ;2;TvHO_2001_019_002_002.pdf;19;2001;2;76-98  ;Anneke;Lub;Marijk;van der Wende  ;;;;;;;;;;;;;;;;;;
241;Het betoog versus het epos.  Contradicties bij organisatieverandering en onderwijsvernieuwing.  ;Jaargang 19 - 2001/2;In elke organisatie die sterke veranderingen doormaakt treden spanningen op tussen de wijze waarop de leiding de organisatie zelf graag ziet en geluiden die degene die zijn oor op de werkvloer te luister legt, opvangt. Dergelijke spanningen kunnen, mits niet al te groot en tijdig geregistreerd, de koers die de leiding vaart bijstellen en het draagvlak voor de veranderingen in stand houden. Indien de tegenstellingen te groot zijn, dragen zij ook de kiem van de mislukking van het proces van vernieuwing in zich. Dit artikel bevat het verslag van een onderzoek naar dit soort spanningen. Voor een van de auteurs was dit het promotieonderzoek (Basten, 2000), voor de ander - een van de opdrachtgevers van het onderzoek - was dit onderzoek tevens een spiegel. Het verslag van het onderzoek vormt aanleiding om lessen te trekken voor de manier waarop onderwijsvernieuwing en daarmee gepaard gaande organisatieverandering het beste aangepakt kan worden.   ;3;TvHO_2001_019_002_003.pdf;19;2001;2;99-119  ;Floor;Basten;Herman;van den Bosch  ;;;;;;;;;;;;;;;;;;
242;Incompatibiliteit van toetsing in het hoger onderwijs  ;Jaargang 19 - 2001/2;Toetsen dienen te stimuleren tot maximale kwaliteit. En kwaliteit betekent in dit verband dat zoveel mogelijk studenten zoveel mogelijk leren dat (later) van belang is. De technische term voor die eis is compatibiliteit. In de universitaire praktijk wemelt het van de aanwijzingen voor incompatibliteit: het lukt zelden om toetsen zo te maken en te gebruiken dat ze studenten uitnodigen om het onderste uit de kan te halen. Waarom dat zo is illustreer ik met recent onderzoek naar de wijze waarop propedeuse-studenten Psychologie RuG zich op tentamens plegen voor te bereiden. Daaruit blijkt dat een fors aantal studenten dat voor tentamens slaagt zich volstrekt onvoldoende inspant. Dit kwaliteitsprobleem dient opleidingen een zorg te zijn. Er is alle reden voor Examencommissies om van meer absolute methoden van cesuurbepaling gebruik te gaan maken en om de kenniseisen om te kunnen slagen voor tentamens fors aan te scherpen.   ICT-gebruik in het hoger onderwijs: verschillen per sector  Jan van Tartwijk Albert Pilot Wim Veen Michiel van Geloven Ineke Lam  Tijdschrift voor Hoger Onderwijs 2001 (19), 2, 130-144  In 1999 is een grootschalige inventarisatie van het gebruik van ICT in het Nederlandse hoger onderwijs uitgevoerd. Behalve het gebruik van ICT is ook geïnformeerd naar motieven voor, en knelpunten bij de invoering van ICT in het onderwijs. In dit artikel wordt gerapporteerd over een analyse op deze gegevens met behulp waarvan voor de sectoren van het hoger onderwijs profielen zijn opgesteld. De verschillende sectoren blijken wel degelijk een tot op zekere hoogte uniek profiel te hebben. Beleid gericht op het stimuleren van ICT zal effectiever zijn indien rekening wordt gehouden met de specifieke wijze waarop ICT wordt ingezet in verschillende sectoren.   ;4;TvHO_2001_019_002_004.pdf;19;2001;2;120-129  ;Han Starren ;;;;;;;;;;;;;;;;;;;;;
